ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,detailed-label
1533076467.935156,CTLYVw4f3X8rwVkDxj,192.168.100.113,35612,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538602998.676332,CoPzJE4YmdYgW3Jm87,192.168.100.113,45250,192.168.100.1,53,udp,dns,5.005161,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533128395.475112,CVxSq53HS7EPcUOSl5,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538588685.664609,CHa95H2FvB6gwMB448,192.168.100.113,123,37.157.194.44,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538559223.549287,Cf6okz473RGbKfft7c,192.168.100.103,123,78.108.102.237,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538596790.658820,Cz2gHc133xZ8V4k365,192.168.100.113,123,89.221.212.46,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533101739.775913,CZ6Xpn2Xqgb9lKOSPf,192.168.100.113,46056,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538511352.549441,Cy9udb3HcmrVk2ADSj,192.168.100.103,123,89.221.214.130,123,udp,-,0.007745,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533083983.615139,CO5RZKJFCXASqoGNb,192.168.100.113,45168,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538559326.561324,CAFyKy2x6VftWv0XYd,192.168.100.103,36633,192.168.100.1,53,udp,dns,0.000749,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533085104.255015,CoZlos1ataJEkOkh0e,192.168.100.113,45224,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538522388.551305,CSr3lgUF5quSi4sv3,192.168.100.103,123,217.30.75.147,123,udp,-,0.004493,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538509125.548957,CY5KMST7Ua2MoH169,192.168.100.103,123,185.189.115.149,123,udp,-,0.053219,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538596891.749537,CqeZAH3l53ovDSGmzb,192.168.100.113,39260,192.168.100.1,53,udp,dns,0.000999,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533078317.693460,CZ90LH2qOc8Kr6KFRa,192.168.100.113,35704,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538521991.553049,CxTq1d1izguOltrw62,192.168.100.103,123,217.30.75.147,123,udp,-,0.003494,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533114245.474218,CaKCPS25oPS51vCTs5,192.168.100.113,123,31.31.74.35,123,udp,-,0.004729,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538520787.472071,CsnYKr3Uz7O6PbCqe8,192.168.100.103,38096,66.85.157.90,443,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,malicious,C&C-Torii
1538600636.697377,CRqtN93OGdatOkB4q8,192.168.100.113,34189,192.168.100.1,53,udp,dns,5.005165,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533070231.936439,CC6qwM3AFqIEfwMpWl,192.168.100.113,35300,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533102957.055187,C1umYc2tYGrKqgVMIl,192.168.100.113,46116,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533089446.014809,CvlnYr1uBOwCnFohj9,192.168.100.113,36260,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533057531.805310,CavJF3kVI1craEMeh,192.168.100.113,43848,178.128.185.250,50,tcp,-,3.086492,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533071734.475414,Cku1akZ3ysAgmXHOe,192.168.100.113,123,81.2.254.224,123,udp,-,0.005745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533072189.775029,CaY3cZ240WjFnApQf9,192.168.100.113,44580,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533119977.726034,CvbBSL1YjQxq0lXf93,192.168.100.113,46968,178.128.185.250,50,tcp,-,3.088242,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533120733.295299,Ckrnvh3L385SnDAEg7,192.168.100.113,37824,128.185.250.50,50,tcp,-,3.118971,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538599381.685061,CaX02lYWRjithauF1,192.168.100.113,54556,192.168.100.1,53,udp,dns,0.000492,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533105922.343111,C7Z6Kt42TYiuBONei2,192.168.100.113,37084,128.185.250.50,50,tcp,-,3.111229,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533051675.135138,CWh7wr4CzTm9rzGsDh,192.168.100.113,34372,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538634510.682384,CR5OHg1dJVIUKYtsw6,192.168.100.113,37094,192.168.100.1,53,udp,dns,5.005151,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533122915.476601,CnqO7N1atGAZu5W1d1,192.168.100.113,123,37.157.198.150,123,udp,-,0.004736,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533113935.454038,CIdQG6l30oav3v4Fb,192.168.100.113,37484,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533068230.012461,CaxxXV2Mx7aUMlQsk8,192.168.100.113,35200,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538603072.757896,CIHm9j0K1QX78WB1f,192.168.100.113,58640,192.168.100.1,53,udp,dns,5.005150,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533085504.255105,CEJLdk2ScypbzKr0wl,192.168.100.113,45244,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533117448.473032,CKJMXT3r6jcZSMj3Pb,192.168.100.113,123,147.231.100.5,123,udp,-,0.001495,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538479249.606348,COCdv144Sm9JbeZzVb,192.168.100.103,44157,192.168.100.1,53,udp,dns,0.001249,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533106915.454409,COC4AMuC9jLWGVQO7,192.168.100.113,37132,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533093439.474686,CTZCY1tRlZePxwEc8,192.168.100.113,123,37.157.198.150,123,udp,-,0.005240,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533049613.376177,CVPbAE1ARwtvtvwYEd,192.168.100.113,43452,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538510910.549674,COBg6y2EFYXG2zc5hl,192.168.100.103,123,89.221.210.188,123,udp,-,0.006495,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538480223.549475,Cl35Yf3wOWaaMXxr9c,192.168.100.103,123,83.167.252.118,123,udp,-,0.002243,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533066985.927823,C2wZaU1w0Xr9STzwBk,192.168.100.113,44320,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538491075.546782,Carrj234FyZTETbBZ3,192.168.100.103,123,5.1.56.123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538506236.548771,CAILqbf2ltdQea7j2,192.168.100.103,123,185.189.115.149,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533067236.467611,C6AjRB4Z0pGXfxcunj,192.168.100.113,123,147.231.100.5,123,udp,-,0.001737,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533080015.611240,CQ1S1XbWHdwBdL3F,192.168.100.113,35788,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538636866.724999,CVnMXP3mHtHDfYafBe,192.168.100.113,47794,8.8.8.8,53,udp,dns,-,-,-,S0,-,-,0,D,1,71,0,0,-,benign,-
1538504096.550118,CcjTjtyoEj7rzFDta,192.168.100.103,123,83.167.252.118,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538481647.548154,CrBftc13NAhrKaCSdg,192.168.100.103,123,89.221.214.130,123,udp,-,0.007994,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538613756.676788,CcnxnK3X0qaNCFIFfj,192.168.100.113,123,5.1.56.123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533100510.334373,CmgIyf2EscS1vp2Yrg,192.168.100.113,36812,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538558538.549077,C9Ct1Z20x5JvbY2iN1,192.168.100.103,123,81.2.248.189,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533105416.474365,CIbs9c449t5gYWk2Th,192.168.100.113,123,147.231.100.5,123,udp,-,0.001748,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533099693.054702,CzwKFV2F8103Rm6S7l,192.168.100.113,36772,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533054592.471886,CojcO729F8P8Gd9qMk,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533106730.094429,Cjk4t33MtNl0wZLDH8,192.168.100.113,37124,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538558715.548901,CcJhFI3jZUP9adhRad,192.168.100.103,123,83.167.252.118,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538527438.549822,CsRMJs1BY7p3iH6s9i,192.168.100.103,123,217.30.75.147,123,udp,-,0.002981,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533111705.474832,C4YgcH1ZVNh8Oubfaf,192.168.100.113,123,147.251.48.140,123,udp,-,0.004994,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533110082.816480,Che0GJ1dlluMbBT1u9,192.168.100.113,46472,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533113685.374232,ChOWpm1xndEGkwUh0e,192.168.100.113,46652,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533060000.894992,ChpHCU12qauCUmLXjd,192.168.100.113,34788,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533118738.974410,CKSzQm76wLL9JIISh,192.168.100.113,37724,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533089570.814757,ClyKL83SW0eCbj5z27,192.168.100.113,45448,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538511896.587268,CH291R1nZtrDih4ID8,192.168.100.103,123,185.189.115.149,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533078378.473160,CRdlGAK5E0Js1a6bd,192.168.100.113,123,31.31.74.35,123,udp,-,0.004747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533103792.894372,CARaLT1n73jTCZARU,192.168.100.113,36976,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538564327.549910,CYg8144jnU267oZtCg,192.168.100.103,123,217.30.75.147,123,udp,-,0.002987,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533127990.814927,CWAorA2RlNjcXxYOQl,192.168.100.113,47368,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533122546.816053,C0VmXG2AwVTUPKjHC5,192.168.100.113,47096,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538540449.549359,CpVjkX19eDRByJHINl,192.168.100.103,123,83.167.252.118,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533047611.932940,C0g13K2oZ6KoMPnW3b,192.168.100.113,43352,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538553846.551129,C5S2Gl1TeNZd6cC0tb,192.168.100.103,123,89.221.210.188,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533105769.454412,ChIIXX2zLpShVBWhS,192.168.100.113,37076,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533120225.134397,CpVYCJ2OfistEHjVu8,192.168.100.113,46980,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533117803.133591,CCZzPg1ncyGUSqw0Vc,192.168.100.113,37676,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538614072.720829,CygRCv3rko9xdGbl44,192.168.100.113,49666,192.168.100.1,53,udp,dns,0.003998,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533105682.158880,CUtQPz2pMnz5rXpG6d,192.168.100.113,37072,128.185.250.50,50,tcp,-,3.135466,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533116417.291047,CrKHNn1Hu7v3cqI6u8,192.168.100.113,37608,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533106963.078795,CNhd4htnlMh03tHFl,192.168.100.113,37136,128.185.250.50,50,tcp,-,3.095488,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533043451.473290,C3421U2oGuOxmfoi67,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538603123.673645,CTUbwe1l4UV9km6e7l,192.168.100.113,123,89.221.214.130,123,udp,-,66.993350,384,384,SF,-,-,0,Dd,8,608,8,608,-,benign,-
1533072249.855011,C2ZZEo41I3pdCISKaj,192.168.100.113,35400,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533124007.474656,CKDoZELoTD7RQBNg5,192.168.100.113,123,147.251.48.140,123,udp,-,0.005241,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538502552.550507,ChDjop38UNhSag5AE6,192.168.100.103,123,217.30.75.147,123,udp,-,0.030984,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533124448.254449,C0Jett1KS3FQNzzvr7,192.168.100.113,38008,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533102895.615306,CAQNetn0xekpNWKI8,192.168.100.113,36932,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533056453.211891,CVZZr615JsGbdcCfkg,192.168.100.113,34612,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533048500.735254,C3UjWe1wsaAaLykYe,192.168.100.113,43396,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533124255.907307,Cyrvd61LeLDzG2lsUa,192.168.100.113,38000,128.185.250.50,50,tcp,-,3.147201,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538613509.676379,CsjSNm3wp2dItjHAVa,192.168.100.113,44110,192.168.100.1,53,udp,dns,0.000742,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533089395.167018,CzkPTA1CQHgzhDsPR8,192.168.100.113,45440,178.128.185.250,50,tcp,-,3.087985,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533094614.654277,Ccwn9lNJBmaUHz37d,192.168.100.113,45700,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538611916.720265,CKJxkw4Uh0nWzVw4T5,192.168.100.113,36489,192.168.100.1,53,udp,dns,0.013242,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533104798.974276,CezNaA3cz6eUVDurWc,192.168.100.113,46208,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538511041.549495,CD5GDQ1QC3tZG94my7,192.168.100.103,123,89.221.210.188,123,udp,-,0.007994,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538626546.676210,CgVKwF1dRE56y2FPpc,192.168.100.113,123,37.187.104.44,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538591511.658513,Crxsvo2wVl8lauYUwh,192.168.100.113,123,81.2.254.224,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533088508.474779,CEUunv3kMKCX1PYY5f,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533100689.474696,C73gAb3DcmBgd1Z6fi,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538575258.662077,CJYmfVrHKqapFf6Hc,192.168.100.113,123,77.78.107.252,123,udp,-,0.002744,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538601557.683029,C3bpQM308dRIkJU9Ni,192.168.100.113,51220,192.168.100.1,53,udp,dns,0.008994,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533101676.415692,CGU5oE322OA6wNrpc1,192.168.100.113,46052,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533080799.611794,CstKp41cTSXKmnpvRe,192.168.100.113,35828,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538596234.671446,C9y9Ic42ls1qD5LyA,192.168.100.113,53280,192.168.100.1,53,udp,dns,0.000490,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533083930.475098,C5Zqwj1o2VdJnbA5K5,192.168.100.113,123,147.231.100.5,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533075515.776408,CjcwSaIaWTVSCETpa,192.168.100.113,35564,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533119871.474280,CUwAqujBgGBrSzAD2,192.168.100.113,123,147.231.100.5,123,udp,-,0.001745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533094358.817886,CcWIAf1zWZOyPtxkc,192.168.100.113,45688,178.128.185.250,50,tcp,-,3.116476,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538553254.550925,CuXeVP2dp7VrULB023,192.168.100.103,123,217.30.75.147,123,udp,-,0.030983,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533103514.474572,CI3Edg2LplK0Scsbnj,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533059533.267671,CubtDO2pIlxbYD9ZO9,192.168.100.113,43948,178.128.185.250,50,tcp,-,3.147719,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538503471.550481,CQO3Pl3nUnbhKeXZgh,192.168.100.103,123,217.30.75.147,123,udp,-,0.002745,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533066498.375559,C7xyK2HK9eCND7rh3,192.168.100.113,44296,178.128.185.250,50,tcp,-,3.152703,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538493912.549655,CFdHqHF5md2tPUd57,192.168.100.103,123,217.30.75.147,123,udp,-,0.002744,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533117287.932403,Ct9STKMEX36hNeHbg,192.168.100.113,46832,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533092933.375081,CgWmto4SWAltiADiRf,192.168.100.113,45616,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533080461.051606,CcBr902RYKIGc8vfhk,192.168.100.113,44992,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538650967.662647,CcEC1NACgWSubzMob,192.168.100.113,123,37.187.104.44,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533110066.176433,CjCLMt4AgevkBX5Jcf,192.168.100.113,46472,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533128479.614981,C1OTvf3kCOruCiWab7,192.168.100.113,47392,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533104512.474111,CpyD1L1c9ojJH1goNg,192.168.100.113,123,37.157.198.150,123,udp,-,0.005494,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538491028.546558,CBngl12TPPpAI9Wsa1,192.168.100.103,123,217.30.75.147,123,udp,-,0.032725,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538495314.551584,CoG7bv2pBATtTnkc2b,192.168.100.103,123,89.221.210.188,123,udp,-,0.006978,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533076105.424699,CtbYIo30X1bx4Ulddg,192.168.100.113,44776,178.128.185.250,50,tcp,-,3.151447,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538559655.562819,CEq1kg34l2WKKm6MCd,192.168.100.103,60527,192.168.100.1,53,udp,dns,0.000749,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533058374.574234,C2Tf5f4UBH10ijVB75,192.168.100.113,34708,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533078462.226763,Cit7Mb1R1WRRmsZpC5,192.168.100.113,35712,128.185.250.50,50,tcp,-,3.146199,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533076476.415318,CdPRj61gM68UkAeQT4,192.168.100.113,35612,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533113789.474197,C79EGIuSSmKnN8iV4,192.168.100.113,123,80.79.25.111,123,udp,-,0.002488,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538481418.548654,CHpAxw3Im2hBNi9Dif,192.168.100.103,123,194.182.76.214,123,udp,-,0.005732,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538601237.704068,CHZHiy3RqLV0AK7Vu4,192.168.100.113,50186,192.168.100.1,53,udp,dns,0.020739,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538559895.634215,CxCsoF3PT3SOSHxYAh,192.168.100.103,123,31.31.74.35,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538636916.766711,CtMAd9J4sXTf6T0Q4,192.168.100.113,37262,8.8.8.8,53,udp,dns,-,-,-,S0,-,-,0,D,1,67,0,0,-,benign,-
1538596381.670881,CQB6mW11liZINNOAd6,192.168.100.113,50055,192.168.100.1,53,udp,dns,0.013997,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533052840.571833,CNx7St1icU1KeuYSJ9,192.168.100.113,43612,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533082365.692886,CeY7jU2RSWfEhZoKXa,192.168.100.113,45088,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533079708.106562,CWOarg4A4zKBL8wtTj,192.168.100.113,44956,178.128.185.250,50,tcp,-,3.104982,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538559129.556819,CTTPud3ktINUelJCA8,192.168.100.103,35475,192.168.100.1,53,udp,dns,0.004745,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538633796.693695,CXn7jI3SU4vusovka2,192.168.100.113,57090,192.168.100.1,53,udp,dns,0.000740,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533123772.414966,CsV1ZK2npneUaTqL2,192.168.100.113,47156,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538482114.549263,CrgpnrtQryasv9dQ2,192.168.100.103,123,185.189.115.149,123,udp,-,0.028735,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538578271.661429,C66iJ198CMBD0VQde,192.168.100.113,123,89.221.212.46,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538530235.562269,C2RkKl2hZiwFDEO2K7,192.168.100.103,60129,192.168.100.1,53,udp,dns,0.000747,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533115686.652006,CbVp0U2ZFB6fWQrMg5,192.168.100.113,46752,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533075400.576198,CxWzvB4YitPlfdFDE,192.168.100.113,44740,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533114331.474231,Cqmrq848rJujwYLFa4,192.168.100.113,123,147.251.48.140,123,udp,-,0.005228,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538530216.559101,C0Lqpu1AnAPHy7ivDe,192.168.100.103,60144,192.168.100.1,53,udp,dns,0.095696,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533128130.815021,CP9lSG2njlBGfusLr9,192.168.100.113,38192,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533087185.534727,CrhnEf3bq15tAkwrZ,192.168.100.113,45328,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533109024.895221,Ct0y1PoOg4BCq7lj,192.168.100.113,46420,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533098003.696305,C7NPw34loOfkuVHiOd,192.168.100.113,36688,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538573928.971535,C821JC4TsWGRXkqBJl,192.168.100.113,123,66.175.211.68,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533107657.474459,Ccakdu4aVFbARk1AI9,192.168.100.113,123,37.157.198.150,123,udp,-,0.004993,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
